a88af8,127.0.0.1,GET,http://127.0.0.1:8000/product/6,1687442232,04a096,500
04a096,127.0.0.1,GET,http://127.0.0.1:8000/product/6,1687442232,,500
b1fe9c,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687442268,,200
47a02c,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687442270,6b9ee5,500
6b9ee5,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687442270,,500
3bd7a0,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687442285,e64e1f,500
e64e1f,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687442285,,500
04fcd2,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687442321,bb093a,500
bb093a,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687442321,,500
91cf05,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687442329,e12c17,500
e12c17,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687442329,,500
30ddf8,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687442342,,200
f0c877,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687442377,,200
a49cbd,127.0.0.1,GET,http://127.0.0.1:8000/product/3,1687442381,,200
fef1e4,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687442391,,200
c9e933,127.0.0.1,GET,http://127.0.0.1:8000/rdv,1687442429,,200
fc387c,127.0.0.1,GET,http://127.0.0.1:8000/product/6,1687442437,,200
7b837a,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687442448,,200
a377a5,127.0.0.1,GET,http://127.0.0.1:8000/store,1687442478,,200
74404d,127.0.0.1,GET,http://127.0.0.1:8000/img/secret.jpg,1687442478,fa4904,404
fa4904,127.0.0.1,GET,http://127.0.0.1:8000/img/secret.jpg,1687442478,,404
ea4e0d,127.0.0.1,GET,http://127.0.0.1:8000/img/pouvoirillimite.jpg,1687442478,3b8f2b,404
3b8f2b,127.0.0.1,GET,http://127.0.0.1:8000/img/pouvoirillimite.jpg,1687442478,,404
a684df,127.0.0.1,GET,http://127.0.0.1:8000/img/cledevie.jpg,1687442479,fc85e7,404
fc85e7,127.0.0.1,GET,http://127.0.0.1:8000/img/cledevie.jpg,1687442479,,404
552e56,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687442505,,200
083e9f,127.0.0.1,GET,http://127.0.0.1:8000/store,1687442514,,200
4288bc,127.0.0.1,GET,http://127.0.0.1:8000/img/secret.jpg,1687442514,fd8ec7,404
fd8ec7,127.0.0.1,GET,http://127.0.0.1:8000/img/secret.jpg,1687442514,,404
e74645,127.0.0.1,GET,http://127.0.0.1:8000/img/pouvoirillimite.jpg,1687442515,8315ed,404
8315ed,127.0.0.1,GET,http://127.0.0.1:8000/img/pouvoirillimite.jpg,1687442515,,404
a7b545,127.0.0.1,GET,http://127.0.0.1:8000/img/cledevie.jpg,1687442515,969363,404
969363,127.0.0.1,GET,http://127.0.0.1:8000/img/cledevie.jpg,1687442515,,404
c94306,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687442516,,200
5aa3b0,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687442589,,200
bf0427,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687442622,,200
945e27,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687442790,18f08c,500
18f08c,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687442790,,500
289ed5,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687442933,,200
22ad0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687442985,39b634,404
39b634,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687442985,,404
ccf65a,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687443028,,200
a7949c,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687443045,,200
c737a1,127.0.0.1,GET,http://127.0.0.1:8000/category/show,1687443048,,200
e8dd4d,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/update/5,1687443054,,200
c0515c,127.0.0.1,POST,http://127.0.0.1:8000/admin/category/update/5,1687443081,,302
f7d175,127.0.0.1,GET,http://127.0.0.1:8000/category/show,1687443081,,200
8c4709,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687443093,,200
f1fc59,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/create,1687443096,,200
90c6a0,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/create,1687443344,,302
e4a03b,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687443344,,200
deaee8,127.0.0.1,GET,http://127.0.0.1:8000/product/7,1687443355,,200
3ff9f8,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687443359,,200
26c614,127.0.0.1,GET,http://127.0.0.1:8000/ebook,1687443363,,200
7db167,127.0.0.1,GET,http://127.0.0.1:8000/stages,1687443370,,200
d36e2b,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687443373,,200
75f28d,127.0.0.1,GET,http://127.0.0.1:8000/ebook,1687443425,,200
661aba,127.0.0.1,GET,http://127.0.0.1:8000/rdv,1687443427,,200
4c2bcf,127.0.0.1,GET,http://127.0.0.1:8000/stages,1687443428,,200
6de6f6,127.0.0.1,GET,http://127.0.0.1:8000/stages,1687443530,ea45da,500
ea45da,127.0.0.1,GET,http://127.0.0.1:8000/stages,1687443530,,500
3af6e4,127.0.0.1,GET,http://127.0.0.1:8000/stages,1687443582,,200
2b580e,127.0.0.1,GET,http://127.0.0.1:8000/stages,1687443832,,200
8f23d8,127.0.0.1,GET,http://127.0.0.1:8000/user/cart,1687443855,6fd236,500
6fd236,127.0.0.1,GET,http://127.0.0.1:8000/user/cart,1687443855,,500
5a3bd0,127.0.0.1,GET,http://127.0.0.1:8000/user/cart,1687443859,ea3253,500
ea3253,127.0.0.1,GET,http://127.0.0.1:8000/user/cart,1687443859,,500
6b8e9f,127.0.0.1,GET,http://127.0.0.1:8000/,1687443865,,200
e2c22d,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687443865,2f8f4e,404
2f8f4e,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687443865,,404
5fa13f,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687443866,39ab6b,404
39ab6b,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687443866,,404
466bff,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687443868,,200
3e5152,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687443883,22c9f7,404
22c9f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687443883,,404
5cd92c,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687443918,,200
72aa04,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687443919,69914d,404
69914d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687443919,,404
06f585,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687444198,,200
60489a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687444199,9d1a12,404
9d1a12,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687444199,,404
50a83d,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687444243,,200
244318,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687444244,1bf118,404
1bf118,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687444244,,404
3b51eb,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687444267,,200
9ea29f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687444267,de0946,404
de0946,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687444267,,404
bfb54b,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687444472,,200
00617d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687444472,88c3e3,404
88c3e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687444473,,404
0f2890,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687444475,,200
a8a28f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687444476,b3ed9d,404
b3ed9d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687444476,,404
4b14f6,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687444479,,200
d02a43,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687444479,b667c3,404
b667c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687444480,,404
918cd3,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687445122,,200
5fb7a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687445123,8e1990,404
8e1990,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687445123,,404
f21ee0,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687445125,,200
58f644,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687445125,8b7684,404
8b7684,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687445125,,404
123810,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687445136,,200
b1149e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687445137,2e1bfd,404
2e1bfd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687445137,,404
a75607,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687445414,,200
072291,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687445414,a4f8ca,404
a4f8ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687445414,,404
921a75,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687445752,,200
7212ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687445752,4faaec,404
4faaec,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687445752,,404
afc202,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687445786,,200
ce2ab0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687445786,4aa963,404
4aa963,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687445786,,404
65260c,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687445791,,200
24a8a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687445792,ebbff8,404
ebbff8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687445792,,404
935532,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687445793,,200
ff5a9a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687445794,4fbe1b,404
4fbe1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687445794,,404
b1d78b,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687445835,af9624,500
af9624,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687445835,,500
a06b05,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687445861,0605f2,500
0605f2,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687445861,,500
ed2da0,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687445863,4dbc48,500
4dbc48,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687445863,,500
5248e6,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687445879,bccc7a,500
bccc7a,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687445879,,500
ede8d0,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687445923,673ede,500
673ede,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687445923,,500
860a73,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446023,b4cd12,500
b4cd12,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446023,,500
2c1ee6,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446056,9ffba0,500
9ffba0,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446056,,500
9958a4,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446067,,200
6987cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446068,a8b8df,404
a8b8df,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446068,,404
4ed07b,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446411,8eda45,500
8eda45,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446411,,500
26e1de,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446513,06c135,500
06c135,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446513,,500
b1f926,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446525,06d303,500
06d303,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446525,,500
0eb961,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446539,f2406d,404
f2406d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446539,,404
22ca61,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446549,67aeaf,500
67aeaf,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446549,,500
aae7f4,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446585,6b6cb4,500
6b6cb4,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446585,,500
0f620d,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446616,,200
fcdda5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446617,7b6fa0,404
7b6fa0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446617,,404
9632b8,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446634,,200
9f11e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446635,0df94c,404
0df94c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446635,,404
4efc4e,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446646,,200
87fbb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446647,eaed97,404
eaed97,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446647,,404
8482ce,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446661,,200
f496ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446661,872b61,404
872b61,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446661,,404
8580e9,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687446705,,200
5fac23,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446705,a3a4f2,404
a3a4f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446705,,404
e996e5,127.0.0.1,GET,http://127.0.0.1:8000/stages,1687446708,,200
c2bbd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446708,aae354,404
aae354,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446708,,404
b2bb70,127.0.0.1,GET,http://127.0.0.1:8000/rdv,1687446710,,200
23033f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446710,9b5325,404
9b5325,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446710,,404
62ed4f,127.0.0.1,GET,http://127.0.0.1:8000/ebook,1687446712,,200
e8a9a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446712,cb7516,404
cb7516,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446712,,404
91e04f,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687446714,,200
c0ea44,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446715,eaeb0f,404
eaeb0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446715,,404
c78ccb,127.0.0.1,GET,http://127.0.0.1:8000/forum,1687446722,,200
5fd3d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446723,d74351,404
d74351,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446723,,404
1ec328,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687446726,,200
e2e9d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446727,992a2c,404
992a2c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687446727,,404
a4aa58,127.0.0.1,GET,http://127.0.0.1:8000/,1687549501,,200
bfc69c,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687549508,407f81,404
407f81,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687549508,,404
7b45e4,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687549509,28bff2,404
28bff2,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687549509,,404
8c5e2c,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687549509,2c70ce,404
2c70ce,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687549509,,404
c75fbe,127.0.0.1,GET,http://127.0.0.1:8000/login,1687549554,,200
6178d9,127.0.0.1,POST,http://127.0.0.1:8000/login,1687549561,,302
132d4e,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1687549562,,200
7c522a,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1687549562,a04a54,404
a04a54,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1687549562,,404
76d02d,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1687549563,98b72a,404
98b72a,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1687549563,,404
37c7b0,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687549566,,200
163d7f,127.0.0.1,GET,http://127.0.0.1:8000/stages,1687549571,,200
1c3078,127.0.0.1,GET,http://127.0.0.1:8000/rdv,1687549578,,200
393cef,127.0.0.1,GET,http://127.0.0.1:8000/ebook,1687549582,,200
5ddad9,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687549586,,200
653fd2,127.0.0.1,GET,http://127.0.0.1:8000/,1687550855,,200
4d5730,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687550856,166067,404
166067,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687550856,,404
2557e7,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687550857,05021e,404
05021e,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687550857,,404
e85014,127.0.0.1,GET,http://127.0.0.1:8000/logout,1687550875,,302
085aaa,127.0.0.1,GET,http://127.0.0.1:8000/,1687550876,,200
c3929a,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687550876,c879ce,404
c879ce,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687550876,,404
2cb462,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687550877,55e3a9,404
55e3a9,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687550877,,404
50fed5,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687550883,,200
1a2ae4,127.0.0.1,GET,http://127.0.0.1:8000/stages,1687550888,,200
caa579,127.0.0.1,GET,http://127.0.0.1:8000/product/4,1687550894,,200
0b0a73,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687550905,,200
a506cf,127.0.0.1,GET,http://127.0.0.1:8000/rdv,1687550907,,200
895e56,127.0.0.1,GET,http://127.0.0.1:8000/ebook,1687550911,,200
fd18aa,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687550916,,200
af546f,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1687550924,6d467f,500
6d467f,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1687550924,,500
0bee60,127.0.0.1,GET,http://127.0.0.1:8000/forum,1687550951,,200
d4a6cf,127.0.0.1,GET,http://127.0.0.1:8000/login,1687550953,,200
360260,127.0.0.1,POST,http://127.0.0.1:8000/login,1687550962,,302
f1b5be,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1687550962,,200
390a79,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1687550963,1b965d,404
1b965d,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1687550963,,404
d4f8fb,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1687550964,778b12,404
778b12,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1687550964,,404
b013c8,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687550973,,200
cf55b6,127.0.0.1,GET,http://127.0.0.1:8000/category/show,1687550976,,200
b748db,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687550988,,200
21e674,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687550991,,200
ec0913,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687551010,,200
7a3c82,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687551013,,200
2d9d51,127.0.0.1,GET,http://127.0.0.1:8000/admin/article/update/2,1687551034,,200
e8f620,127.0.0.1,POST,http://127.0.0.1:8000/admin/article/update/2,1687551062,,302
219dfc,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687551062,,200
0d1b1e,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687551067,,200
e2f0b2,127.0.0.1,GET,http://127.0.0.1:8000/blog,1687551070,,200
a3156a,127.0.0.1,GET,http://127.0.0.1:8000/user/cart,1687551127,d2918f,500
d2918f,127.0.0.1,GET,http://127.0.0.1:8000/user/cart,1687551127,,500
22a49a,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1687551132,e6a6a8,500
e6a6a8,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1687551132,,500
9cdd6f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1687551143,,302
93475b,127.0.0.1,GET,http://127.0.0.1:8000/,1687551143,,200
d668d4,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687551144,f8a2cc,404
f8a2cc,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687551144,,404
e53d27,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687551145,b497a0,404
b497a0,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687551145,,404
6f23e1,127.0.0.1,GET,http://127.0.0.1:8000/login,1687551146,,200
e7f622,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1687551148,,200
94a66b,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1687551200,,302
1a941b,127.0.0.1,GET,http://127.0.0.1:8000/login,1687551200,,200
92dfa6,127.0.0.1,POST,http://127.0.0.1:8000/login,1687551226,,302
b6fe9f,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1687551226,,200
197189,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1687551227,a381a7,404
a381a7,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1687551227,,404
5591ed,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1687551228,9d92de,404
9d92de,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1687551228,,404
b922ed,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687551244,,200
8d6d5d,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687551252,,200
70f90c,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1687551279,bebe6c,500
bebe6c,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1687551279,,500
915f29,127.0.0.1,GET,http://127.0.0.1:8000/logout,1687551294,,302
442292,127.0.0.1,GET,http://127.0.0.1:8000/,1687551295,,200
fc4a23,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687551295,f67cf9,404
f67cf9,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687551295,,404
0bb56f,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687551296,789bfa,404
789bfa,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687551296,,404
36eece,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687763299,241746,404
241746,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687763299,,404
46f981,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687763300,dcc1e5,404
dcc1e5,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687763300,,404
44765a,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687763300,7e8ab8,404
7e8ab8,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687763300,,404
fb80bf,127.0.0.1,GET,http://127.0.0.1:8000/,1688132789,,200
489505,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1688132794,126b22,404
126b22,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1688132794,,404
e7221b,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1688132796,556823,404
556823,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1688132796,,404
dc8cec,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1688132797,1c9f72,404
1c9f72,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1688132797,,404
43b536,127.0.0.1,GET,http://127.0.0.1:8000/login,1688133267,,200
2ee3d7,127.0.0.1,POST,http://127.0.0.1:8000/login,1688133273,,302
349a03,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1688133273,,200
372690,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1688133274,948e8f,404
948e8f,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1688133274,,404
286d5b,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1688133275,2212bc,404
2212bc,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1688133275,,404
c2de23,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1688133281,,200
60607a,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1688133282,f03634,404
f03634,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1688133282,,404
194975,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1688133283,c03fda,404
c03fda,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1688133283,,404
01d28f,127.0.0.1,GET,http://127.0.0.1:8000/formations,1688134637,,200
772cc0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1688134647,fbd067,500
fbd067,127.0.0.1,GET,http://127.0.0.1:8000/cart,1688134647,,500
61714c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1688134847,4009f8,500
4009f8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1688134847,,500
01b03a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1688134916,,200
02c44e,127.0.0.1,GET,http://127.0.0.1:8000/formations,1688134952,,200
d537ca,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1688134962,d00ae8,500
